request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"b45e1612-71db-4728-9410-714fa366453c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61596530581600,61596537765000,61596539676400
"0592b25f-1fcc-436f-b046-597f5aca55d1",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61596558002900,61596566345100,61596568262900
"3b161c0c-047f-42c3-a79e-4d0d513ca3df",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61596583886000,61596589741800,61596591526600
"393758a5-3c8d-42e2-9434-467f17841882",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61596609509900,61596617533400,61596619562400
"567548e7-6697-47e2-9902-a519110f2e7a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61596635046300,61596640855000,61596642860000
"4b512896-54c9-4f4b-94e8-229f3c09b356",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61596655821700,61596662489100,61596664258800
"6b7a0c07-90ad-47fd-8406-66da01294770",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61596676566800,61596683096100,61596684459600
"a03652cb-3f7e-432d-81d1-89367f1fc17e",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=109&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=101&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=88&id%5B14%5D=111&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=99&id%5B0%5D=87&version%5B3%5D=0&id%5B11%5D=105&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=98&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=107&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=96&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=95&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=103&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=93&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=91&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&departure%5B2%5D=Lo&service=539&version%5B0%5D=0&id%5B2%5D=90",,61596695627300,61596907059800,61600633412300
"c865cb75-f4e2-466a-b486-ed7a82d3180f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61600734650100,61600740580900,61600741996300
"9ca8aa15-d9c3-4971-b5a3-6c6c84c2f1cd",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61600754847000,61600761371900,61600763423300
"04a1406b-5814-4a73-9dce-9b0f80ae3b57",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61600777902200,61600784160400,61600785770600
"652b8f18-297d-4ed2-9886-e38db38d9725",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61600797140600,61600802437500,61600803995300
"d1779e99-12ab-4445-a141-2679c6b19b05",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61600814334100,61600819681600,61600821409600
"f2a92b6d-4d37-4d88-9955-d02cb7e818d9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61600833048100,61600838618300,61600840058000
"c5b1ac88-92e6-4632-b203-e633be1e87ab",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61600850526300,61600855801000,61600856995800
"2664d321-40ad-4e8c-9443-0ef527a2805b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61600867864700,61600873173200,61600875123100
"1179b5f2-b88e-4a40-9442-a7ecbdf527b7",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61600885247100,61600890606900,61600892170300
"dfb79370-7edf-4130-afaa-b81a43b2bf16",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61600907227400,61600912682100,61600914263200
"2b7667ae-21a8-468f-82e2-20ba0a34bf65",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61600924716100,61600929951300,61600931736300
"5a399a44-0f6e-433c-b0fd-aff364ede856",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61600941857600,61600946444700,61600947938600
"42eb5f81-894d-40c2-9863-8fd78fadceee",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61600958527400,61600963194600,61600964608100
"c26194fc-9336-402f-89ba-725ab58959e2",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,61600974951400,61600980756500,61601024468700
"ef618d6c-b323-4f5b-a83d-e59df5db27a9",GET,/manager/flight/create,,,200,text/html;charset=utf-8,"id=0&version=0&draftMode=true&layovers=0&service=572",,61601037105800,61601064791900,61604969915200
"d8d214e9-be56-4499-9256-6a2ebc91908d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61605008771200,61605015388000,61605017178400
"adf6a1e8-bcfd-4e2c-ae8f-456b0e9ed77e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61605029844900,61605042016300,61605044133100
"e07878c1-da82-435d-81dd-2e8838fc5c29",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61605066361600,61605077895900,61605081515700
"b01593e2-4082-4566-aeac-263c9368293f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61605094348500,61605103218700,61605105061400
"fbf51804-5d1a-491a-943c-571ecc1ba9cc",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61605119229700,61605125105200,61605127515500
"df093cb8-b7d6-497b-89d8-bf1b3fc9840a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61605141128200,61605148358400,61605150173300
"d5f30aca-5d1f-4ebd-bf6a-ce70eadf8997",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61605162713000,61605170824900,61605172990900
"e2ca7b74-ab21-4cdb-9cec-dd68c952bade",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61605193214700,61605204627400,61605207034600
"6a55d61f-a696-453c-95ac-3a6a410486af",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61605219374700,61605228941900,61605231392800
"fc03dfa0-a512-4558-884a-df1dd9812555",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61605249842900,61605257475400,61605258996200
"4fdd213e-4700-4439-8f25-af3ceca7878f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61605272758300,61605281155400,61605283734300
"33ef2c12-8991-432e-970d-8ad8f6d4f931",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61605303333200,61605311721100,61605314247700
"3eb464e6-0102-4c6c-9ff6-20e087a2c515",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61605329085200,61605335347100,61605337101500
"01a8fd2e-9ad0-40b5-b778-4fc28017ffbf",POST,/manager/flight/create,,"arrival=&departure=&flightCost=&flightDescription=&flightTag=&id=0&isSelfTransfer=false&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=&version=0&draftMode=true&isSelfTransfer=false&flightCost%24error=Invalid+currency.+May+not+be+null.&flightCost=&flightTag=&flightTag%24error=May+not+be+null.&layovers=0&service=553",,61605353486100,61605631567100,61607387078700
"ad374073-30f2-4921-8018-1020df7f47a7",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61607415614800,61607421346500,61607422805400
"11ec8b11-89af-4a67-ad9d-a9afd531fa7e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61607433701500,61607440293900,61607441823600
"81fec9e1-ec74-4970-b9ec-0dfd5a98ac82",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61607451988700,61607456298100,61607457481300
"4c104bac-85aa-4207-b554-fca59e962314",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61607467904500,61607472705500,61607474029700
"16351082-809d-409c-94fd-d299786aece1",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61607483278000,61607488364100,61607489580800
"3c34c4ef-3faa-4ee7-8fa1-953efd6d985e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61607497432300,61607502241000,61607503550200
"b6738939-c369-43c5-989f-1772361fd1b3",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61607514078700,61607519294100,61607520790200
"ce5c2908-7996-4245-a3d6-99368c314869",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61607530828600,61607535792700,61607536933600
"9a935c83-5c89-458f-ba4b-44d9bf7837bb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61607545918700,61607551094000,61607552687300
"151aea85-ef58-4566-924c-59c7c811f702",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61607561409600,61607566953000,61607568292100
"b22ad4d1-44ed-4dd8-9e2c-a18938c81a01",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61607577892000,61607583073800,61607584482300
"68adda6b-3bf9-4722-bba7-639b9fede91b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61607593072600,61607597221400,61607598433100
"d036a1a0-a82f-410f-8aec-0c9fb9b265e2",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61607607669200,61607613582700,61607614820300
"e43630e1-7f97-4383-ad16-189fb6a302e4",POST,/manager/flight/create,,"arrival=&departure=&flightCost=&flightDescription=&flightTag=a&id=0&isSelfTransfer=false&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=&version=0&draftMode=true&isSelfTransfer=false&flightCost%24error=Invalid+currency.+May+not+be+null.&flightCost=&flightTag=a&layovers=0&service=548",,61607625874300,61607710444700,61609356718300
"77d15ad5-ceff-4b4a-914a-c66284d43fe8",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61609378557500,61609383385200,61609384716400
"4dbae7d2-be14-45d4-b297-0772398c8f49",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61609394014900,61609399375200,61609400602200
"3ebb05fb-7e93-4abc-890f-11819574e1e8",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61609410463600,61609415884000,61609417216600
"bcb8c280-b415-4a81-8363-98cdb4ad9a82",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61609426152900,61609431149800,61609432582200
"1eb88d8b-9b1e-4043-b533-eb769b6a8931",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61609441547400,61609446938600,61609448220100
"899c13cb-f842-4f48-8423-77ca25bca01f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61609457616200,61609463007900,61609464284900
"fa2e24e7-6b58-4f4a-9b0f-264b321e4d0f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61609472533500,61609477225600,61609478736500
"428386a5-53aa-4690-b1bd-3ed0837c36da",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61609487305500,61609491589300,61609492781400
"a1fe5aa5-8c7c-4508-9ba6-b9573c6735e4",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61609501164300,61609505431800,61609506514100
"885549bb-56f1-45e8-bcf4-4c08258411f2",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61609516609700,61609521179600,61609522544600
"2599fc25-23c0-48e7-a1af-e0aac7ce8168",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61609531919100,61609537110700,61609538436400
"72a7a302-1be8-4851-beb3-a4680a19305d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61609548276100,61609552153300,61609553423900
"b0f0163e-d863-4d1b-b20b-8360e96591a2",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61609561390500,61609565688400,61609566768900
"f42a2393-c373-4c25-8fa1-bb29446e01e7",POST,/manager/flight/create,,"arrival=&departure=&flightCost=&flightDescription=&flightTag=a&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+May+not+be+null.&flightCost=&flightTag=a&layovers=0&service=550",,61609574146300,61609648070300,61611255170300
"278ac0a5-330f-454d-9111-745279106c5e",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61611281551500,61611286967800,61611288321300
"f70b98fb-47b6-493b-9d97-2a4b0f93f696",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61611297296700,61611302664400,61611304054000
"2a710565-9962-420b-aed6-08cd9cdffc6b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61611312712300,61611317905900,61611319122300
"b09e9e79-4c5a-4d1c-8490-62f044188055",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61611326900300,61611332235000,61611333491400
"23099dcd-22f1-4ec0-9568-1ad94522c8bf",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61611341542600,61611346520400,61611347773800
"ddfc15d4-1169-4d3e-97dd-2c133a8556a3",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61611355118600,61611359355500,61611360465000
"3839db8d-daea-4209-b5b8-18ba770f531e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61611369957300,61611374568200,61611375971200
"1f77aa92-873e-47f9-b13b-e278d79158de",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61611386316800,61611392191600,61611393611800
"881d5606-f755-4fc2-bc45-e98819742c88",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61611402964800,61611407443800,61611408578700
"4f763d68-6879-4736-999e-cc069022abfc",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61611417971700,61611423342600,61611424597500
"60d5d694-c73a-4111-b5bf-eb00d903fa26",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61611434586800,61611440228900,61611441887000
"84e1d64b-8ba1-4aac-9243-2b1453e11215",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61611453502400,61611459499700,61611460830700
"0c88d964-91bf-4b2a-83c2-ce32cb514978",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61611473834900,61611479610100,61611481322400
"cc6023c5-f9e8-4b82-b59f-a3c203c2a229",POST,/manager/flight/create,,"arrival=&departure=&flightCost=a&flightDescription=&flightTag=a&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=a&flightTag=a&layovers=0&service=564",,61611492524200,61611694719100,61613272055700
"d09caec7-41b1-4414-9c70-e1b2ab4e043c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,61613299355300,61613306407700,61613308005200
"dc447878-67f8-4271-b81e-6a424d530199",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,61613318656800,61613324284600,61613325548200
"733dcf5d-f471-4bc8-a557-666256facdf7",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,61613334892500,61613339667300,61613340930600
"3d71d926-cf1c-4227-a1f6-8ee1d8e6ff1d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,61613350028700,61613355408100,61613356584000
"a70222bf-fa6e-4f77-8a6e-8233127f0785",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,61613365927000,61613371027500,61613372296400
"a148ba07-ce99-4406-a219-41f15946789a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,61613382118700,61613386926800,61613388158800
"3ed090b9-a2ea-4e3c-97ea-e97f96a9b36e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,61613397993000,61613406882700,61613408252400
"6c93aedd-96bf-41a3-b8f0-72d5ecc7095a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,61613420085200,61613425836300,61613427166900
"a20c11b4-c726-4fe5-896d-4b0aef57d607",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,61613448140400,61613456988300,61613458682600
"e57c9f3f-d100-47a3-b66b-9c8c1c8529bd",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,61613484732100,61613491693800,61613493652700
"d4859afb-04d0-4aa5-95c7-e53dd39401d9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,61613506784000,61613513055700,61613514648300
"3b43229b-1ec0-4dc4-aa77-cc02929dd6d4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,61613533796000,61613541201300,61613542709900
"a7c65309-654f-451a-9f5a-832adfd6f9d7",GET,/images/AcmeANSLogo.png,,,200,image/png,,,61613554202600,61613586367800,61613591091800
"ac3e8ba7-4719-4337-944c-50608fc38b53",POST,/manager/flight/create,,"arrival=&departure=&flightCost=a&flightDescription=a&flightTag=a&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=a&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=a&flightTag=a&layovers=0&service=571",,61613608606800,61613873560200,61615493492500
