request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"d5469515-fa22-4451-95cb-63a2656fda05",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75153204240800,75153208976500,75153210430700
"5ea8fd37-2e02-429b-85eb-16b00cbee320",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75153220161700,75153227443300,75153263496300
"5713bc76-ce70-4ace-af43-5da9fafbee6c",GET,/manager/flight/create,,,200,text/html;charset=utf-8,"id=0&version=0&draftMode=true&layovers=0&service=572",,75153276232200,75153298850300,75155658179900
"bfa3dae0-0af3-4ffe-952c-89a810d5ef78",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75155689050700,75155694261100,75155695909100
"3f8ef38d-fc9a-4cc0-8dcc-9c33ac0d1de8",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75155713239100,75155720789500,75155722914100
"f2d4cb8d-7fba-48a5-8ac2-28ec6c126c0f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75155733095300,75155743869900,75155745780700
"f1f78a47-9a83-4d02-b1ca-cef85bf6af71",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75155755975800,75155760930300,75155762503300
"86945eaa-47db-404d-9ecf-945a2e2e21c0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75155771866100,75155776496300,75155777617800
"91dd063c-3786-4794-ab01-ec8edaf1f54f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75155785059200,75155788947000,75155790278100
"f648341a-494b-4bcd-8a3b-f07c37bfc8bb",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75155798035300,75155802364000,75155803531600
"3dc5233d-3310-4073-b6fc-8e04e7161c6b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75155813176000,75155818001200,75155819601200
"d5992d3b-1353-4f61-a348-1fb60d1735b8",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75155828032600,75155833212500,75155834542700
"150d98f1-3594-4e67-80c6-0158d68269d0",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75155844485500,75155848232800,75155849262300
"02e101c4-1bfc-4050-9e76-78086da04216",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75155857260500,75155861332200,75155862551800
"5ed797db-009f-40a9-9329-eecc76bace79",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75155872585600,75155877189200,75155878629100
"6341a4a9-4f3e-44fe-9a01-f65a27be6341",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75155888709000,75155893225500,75155894437400
"5c2e3802-0def-4cc4-aa68-77d385f5d97b",POST,/manager/flight/create,,"arrival=&departure=&flightCost=&flightDescription=&flightTag=&id=0&isSelfTransfer=false&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=&version=0&draftMode=true&isSelfTransfer=false&flightCost%24error=Invalid+currency.+May+not+be+null.&flightCost=&flightTag=&flightTag%24error=May+not+be+null.&layovers=0&service=553",,75155903291900,75156069726600,75157053840700
"c07fc260-2ade-4374-89de-caed05d29ebf",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75157075106200,75157079720700,75157080842400
"b5cd0f79-364b-47c4-9872-ee1e0628d403",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75157088308600,75157093070100,75157094261400
"febeb8c7-3ab5-4c1d-bf74-0d614b10efa0",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75157102869200,75157106924300,75157108039800
"319f99ec-135c-4953-8b6d-4ffadd17b306",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75157116503000,75157120931500,75157122034600
"9884ba9c-ac55-43e1-a3f7-191022b72ee6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75157136926700,75157143685300,75157144979200
"11ad839b-9600-43f6-a8a5-325698850883",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75157154716200,75157159623100,75157160955000
"388b9f4f-1a47-491a-a588-c31a2da9aef4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75157169760300,75157174406900,75157175681800
"ee7c977b-c048-4549-ac40-c912dc2b07d1",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75157184911200,75157189936300,75157191176000
"de6e84f3-d16f-46d2-ae7c-b739d9e5893f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75157198782800,75157202522800,75157203696900
"8021dadf-7546-4ba0-a6f9-2dd9f1c19451",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75157226948100,75157233403900,75157234788400
"8d6c3d5c-ff62-411e-88f4-5d8044fc2e55",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75157244178800,75157248445000,75157249831700
"13628a0f-b6cc-4a9a-a77a-8d3e4b281f78",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75157257783000,75157262093200,75157263237000
"79e90c25-8637-4f8c-b48f-2d8ee914f7be",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75157271109400,75157275248500,75157276247500
"220b3441-8ff2-41fe-be01-54973e699105",POST,/manager/flight/create,,"arrival=&departure=&flightCost=&flightDescription=&flightTag=a&id=0&isSelfTransfer=false&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=&version=0&draftMode=true&isSelfTransfer=false&flightCost%24error=Invalid+currency.+May+not+be+null.&flightCost=&flightTag=a&layovers=0&service=548",,75157284149700,75157349955200,75158505971100
"35915b39-8a57-4002-b067-b04a077c229e",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75158521924000,75158525721500,75158527036200
"76631eef-d659-4bfb-a436-c191bc70d949",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75158534223400,75158538154500,75158539369000
"ae7f005a-d9a8-4d61-8e61-3ee8fecd08dc",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75158547127600,75158550936400,75158551995700
"a334a3f7-9bec-40d3-8e5e-f7b93158434b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75158559339600,75158563272100,75158564324500
"bc0e6fd6-7ff7-480f-b9dc-71cfb7fcccab",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75158571549100,75158575634700,75158576647500
"0b077c22-bb1c-4851-b0fb-750b03888861",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75158583894200,75158588719600,75158589647800
"fcc186b5-2039-47d6-a632-8e0b50683eb6",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75158595772500,75158599047300,75158600004500
"58c60bef-25d9-486c-9491-e282dea1a8ae",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75158607210200,75158611044000,75158612078300
"9afb9712-d4ac-4b07-9205-3dce1f796929",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75158618555000,75158622253800,75158623246600
"16c63a1f-d003-4ac6-a046-513d2dba647b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75158630610000,75158634329000,75158635317100
"c0ee85ce-4261-4808-af1e-8434427c7ce3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75158642156900,75158646101700,75158647112400
"49deda0d-9bae-46fa-a866-903a64a7e081",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75158654125800,75158657598300,75158658638800
"30ee4300-f09d-4867-ba6e-3125c86968fe",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75158665689500,75158669808300,75158670965500
"567fa869-ef30-465e-995b-1756d2462c61",POST,/manager/flight/create,,"arrival=&departure=&flightCost=&flightDescription=&flightTag=a&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+May+not+be+null.&flightCost=&flightTag=a&layovers=0&service=550",,75158677837400,75158744735600,75159716553300
"e9de21a3-2abf-436b-961d-c770ac48cfdb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75159734178700,75159738224900,75159739246600
"a495132f-11cf-40da-9345-56fd5e1d86e2",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75159746720900,75159750666500,75159751847000
"f6455f58-68d6-403f-bd22-ecaaefb89cb5",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75159759016100,75159763442400,75159764538300
"22763709-cddd-4736-aa25-75c4dc541e6c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75159771771000,75159775774800,75159776828100
"a5de106a-54ce-4d82-87ff-caa263f8b2d7",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75159784133200,75159787634400,75159788555100
"2db759c8-9196-49b2-bf6d-9c8c5a38370a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75159794841300,75159798210000,75159799122800
"2f146497-79c8-4201-8318-18231b98333c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75159805569100,75159809038200,75159809994200
"695e6faa-867d-40ea-84a4-8291625853af",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75159816536400,75159819957800,75159820948100
"01c405e1-68e6-4d32-a594-8af3193a9d10",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75159827948900,75159832366700,75159833402100
"ee511e77-94c1-4a4d-89e5-cef76c1718fb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75159840172300,75159843978200,75159845160100
"f8392a4e-adbb-4605-9381-2dc337553153",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75159852152800,75159856542700,75159857528300
"cdf0d3cc-0b32-4772-b12b-521c7efcb39b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75159865053900,75159868300500,75159869279200
"b7de75d6-a7aa-4b83-a216-221ff4dddaef",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75159876248600,75159881222100,75159882822400
"7c458f40-37c5-470f-b804-4c83d932b7c4",POST,/manager/flight/create,,"arrival=&departure=&flightCost=a&flightDescription=&flightTag=a&id=0&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=0&flightDescription=&version=0&draftMode=true&isSelfTransfer=true&flightCost%24error=Invalid+currency.+Invalid+value.+May+not+be+null.&flightCost=a&flightTag=a&layovers=0&service=564",,75159891137200,75160006718500,75161221128800
"976f4c6f-dda6-43f4-9a19-e7de021e6f7d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75161238181400,75161242791100,75161243874600
"d69abb42-c187-4bd2-9517-39aef6f84bd3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75161250639900,75161254771000,75161256017100
"42e15c74-01ce-4e46-8c6b-1d3b95a130db",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75161263527100,75161266948200,75161268109700
"9da6eb5f-bd0c-4e95-92bd-59e17e35485e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75161274812600,75161278250300,75161279091500
"d276a9e9-2a73-4ad0-9051-ec2b8a566ffc",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75161285191100,75161288490100,75161289289000
"36de73e9-6762-426d-91ec-65f82b7b238a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75161295289200,75161298812900,75161299576000
"c7a6ae42-daab-40a5-a23c-faf641250d1c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75161306437400,75161309844400,75161310681000
"22c9d07b-94bc-4418-9f67-e6083680e95f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75161320361800,75161324880000,75161326025200
"9e901d51-5838-4289-a6dd-e80dad18c4ab",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75161334160900,75161338749900,75161339741200
"3cfa0e05-9d1e-4d95-a17f-f8bc7b299393",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75161349675400,75161353788900,75161354980400
"1cce4a20-cfc0-4f70-b54e-e8ae924c5a2f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75161363524900,75161367485800,75161368576100
"ff25fd94-147d-43ac-9b39-80354856fdab",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75161376172000,75161380282800,75161381414300
"86de8c4e-7d76-44e5-87a1-807ae2e7a509",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75161388124600,75161391946100,75161392976700
