request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"04d9894e-39e6-4d1b-b922-f9c0a6cb40bb",GET,"/technician/maintenance-record/list-mine",,,200,text/html;charset=utf-8,"aircraft%5B2%5D=113&version%5B1%5D=0&status%5B0%5D=COMPLETED&version%5B13%5D=0&nextInspectionDue%5B1%5D=2026%2F09%2F01+10%3A00&id%5B9%5D=345&maintenanceMoment%5B5%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B14%5D=2012%2F07%2F02+00%3A00&status%5B22%5D=COMPLETED&status%5B10%5D=COMPLETED&version%5B14%5D=0&aircraft%5B1%5D=113&version%5B2%5D=0&maintenanceMoment%5B6%5D=2012%2F07%2F02+00%3A00&status%5B1%5D=COMPLETED&nextInspectionDue%5B2%5D=2026%2F09%2F01+10%3A00&id%5B8%5D=344&status%5B11%5D=COMPLETED&maintenanceMoment%5B15%5D=2012%2F07%2F02+00%3A00&version%5B15%5D=0&version%5B3%5D=0&maintenanceMoment%5B7%5D=2012%2F07%2F02+00%3A00&id%5B19%5D=355&status%5B2%5D=COMPLETED&id%5B7%5D=343&nextInspectionDue%5B3%5D=2026%2F09%2F01+10%3A00&nextInspectionDue%5B18%5D=2026%2F09%2F01+10%3A00&aircraft%5B4%5D=113&maintenanceMoment%5B12%5D=2012%2F07%2F02+00%3A00&status%5B20%5D=IN_PROGRESS&version%5B16%5D=0&version%5B4%5D=0&status%5B3%5D=COMPLETED&maintenanceMoment%5B8%5D=2012%2F07%2F02+00%3A00&id%5B6%5D=342&aircraft%5B19%5D=113&aircraft%5B3%5D=113&nextInspectionDue%5B19%5D=2026%2F09%2F01+10%3A00&nextInspectionDue%5B4%5D=2026%2F09%2F01+10%3A00&maintenanceMoment%5B13%5D=2012%2F07%2F02+00%3A00&status%5B21%5D=COMPLETED&version%5B17%5D=0&version%5B5%5D=0&nextInspectionDue%5B20%5D=2026%2F09%2F01+10%3A00&id%5B17%5D=353&maintenanceMoment%5B1%5D=2000%2F01%2F01+00%3A01&aircraft%5B6%5D=113&maintenanceMoment%5B10%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B22%5D=2012%2F07%2F02+00%3A00&aircraft%5B10%5D=113&nextInspectionDue%5B5%5D=2026%2F09%2F01+10%3A00&aircraft%5B22%5D=113&id%5B5%5D=341&version%5B6%5D=0&version%5B18%5D=0&nextInspectionDue%5B21%5D=2026%2F09%2F01+10%3A00&id%5B18%5D=354&maintenanceMoment%5B2%5D=2024%2F12%2F31+23%3A59&aircraft%5B5%5D=113&maintenanceMoment%5B11%5D=2012%2F07%2F02+00%3A00&aircraft%5B21%5D=113&nextInspectionDue%5B6%5D=2026%2F09%2F01+10%3A00&id%5B4%5D=340&version%5B7%5D=0&id%5B15%5D=351&version%5B19%5D=0&maintenanceMoment%5B3%5D=2025%2F01%2F01+00%3A00&maintenanceMoment%5B20%5D=2012%2F07%2F02+00%3A00&id%5B3%5D=339&aircraft%5B8%5D=113&nextInspectionDue%5B7%5D=2025%2F01%2F01+00%3A00&aircraft%5B20%5D=113&version%5B8%5D=0&id%5B16%5D=352&maintenanceMoment%5B4%5D=2012%2F07%2F02+00%3A00&service=539&nextInspectionDue%5B8%5D=2025%2F01%2F01+00%3A01&maintenanceMoment%5B21%5D=2012%2F07%2F02+00%3A00&id%5B2%5D=338&aircraft%5B7%5D=113&id%5B13%5D=349&status%5B18%5D=PENDING&version%5B9%5D=0&aircraft%5B14%5D=113&nextInspectionDue%5B12%5D=2026%2F09%2F01+10%3A00&status%5B8%5D=COMPLETED&nextInspectionDue%5B9%5D=2200%2F12%2F31+23%3A58&id%5B1%5D=337&id%5B14%5D=350&status%5B19%5D=COMPLETED&nextInspectionDue%5B13%5D=2026%2F09%2F01+10%3A00&aircraft%5B13%5D=113&status%5B9%5D=COMPLETED&id%5B0%5D=335&aircraft%5B9%5D=113&id%5B11%5D=347&status%5B16%5D=IN_PROGRESS&nextInspectionDue%5B10%5D=2200%2F12%2F31+23%3A59&aircraft%5B12%5D=113&nextInspectionDue%5B22%5D=2026%2F09%2F01+10%3A00&id%5B12%5D=348&status%5B17%5D=COMPLETED&version%5B20%5D=0&nextInspectionDue%5B11%5D=2026%2F09%2F01+10%3A00&maintenanceMoment%5B0%5D=2012%2F07%2F02+00%3A00&aircraft%5B11%5D=113&maintenanceMoment%5B18%5D=2012%2F07%2F02+00%3A00&id%5B21%5D=357&status%5B4%5D=PENDING&maintenanceMoment%5B9%5D=2012%2F07%2F02+00%3A00&version%5B21%5D=0&aircraft%5B18%5D=113&nextInspectionDue%5B16%5D=2026%2F09%2F01+10%3A00&status%5B14%5D=COMPLETED&maintenanceMoment%5B19%5D=2012%2F07%2F02+00%3A00&id%5B22%5D=359&id%5B10%5D=346&status%5B5%5D=IN_PROGRESS&version%5B10%5D=0&version%5B22%5D=0&nextInspectionDue%5B17%5D=2026%2F09%2F01+10%3A00&aircraft%5B17%5D=113&status%5B15%5D=PENDING&aircraft%5B0%5D=113&status%5B6%5D=COMPLETED&version%5B11%5D=0&nextInspectionDue%5B14%5D=2026%2F09%2F01+10%3A00&aircraft%5B16%5D=113&status%5B12%5D=IN_PROGRESS&maintenanceMoment%5B16%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B17%5D=2012%2F07%2F02+00%3A00&id%5B20%5D=356&version%5B12%5D=0&nextInspectionDue%5B0%5D=2026%2F09%2F01+10%3A00&aircraft%5B15%5D=113&status%5B7%5D=COMPLETED&nextInspectionDue%5B15%5D=2026%2F09%2F01+10%3A00&status%5B13%5D=PENDING&version%5B0%5D=0",,13153534223208,13153921969666,13159566877541
"d76fbcc7-4c51-40ea-80c8-e2ec4fb487fd",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13161403914125,13161429700791,13161435428333
"fc8e78eb-6dc8-4991-afe5-c163e9ff745e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13161496687291,13161510999083,13161515905500
"84fb613b-68c3-493d-b8d1-a2151577454d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13161574478625,13161586266083,13161590940583
"27c68ee3-ad70-40c8-ba80-8cc136847b38",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13161640635541,13161656521541,13161663932333
"78a3dac3-e7e1-4dab-9ab2-9bce102f9aac",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13161720656666,13161727266041,13161748481083
"59304025-edc4-49cd-8fdc-720492fc232a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13161809280041,13161821348375,13161827812291
"19281a6d-6bb0-49c1-8832-614654c5c7e9",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13161865209291,13161879650458,13161889176708
"42230796-1efd-41b3-8120-66012b92f87d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13161949050666,13161971965750,13161985656458
"f27ec05b-ffcf-4b42-bde1-6b06ca1ef311",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13162060552583,13162078799375,13162090452208
"628f2269-926e-4875-856e-526e94183fa0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13162138072916,13162151151083,13162159130666
"17aa4364-b47b-486a-834b-a32b68034564",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13162202831416,13162216180916,13162217425333
"7fc1428a-6d19-408f-8381-d1b7c4064482",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13162249833708,13162262876541,13162265802125
"36adf5b3-36fb-4a2b-b9e2-2c362f2662c7",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13162321016750,13162342414250,13162349875958
"0479d42b-2e4e-470f-9e27-191f5337ab7a",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,13162402001416,13162424251625,13162988749166
"9bf94d0b-9b10-4bea-ae24-a5b1e73194a4",GET,"/technician/maintenance-record/show",id=335,,200,text/html;charset=utf-8,"notes=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&maintenanceMoment=2012%2F07%2F02+00%3A00&id=335&estimatedCost=EUR+500%2C000.00&version=0&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&status=COMPLETED&maintenanceRecordId=335&aicraft=113&service=572&nextInspectionDue=2026%2F09%2F01+10%3A00",,13163208865250,13163810706625,13169228560291
"9ae8507d-2679-4b47-93b0-f6b74c2117a1",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13169960419291,13169977341125,13169984159375
"fbb24f5d-6d3a-49b9-a875-67a2c9ee28b2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13170024196750,13170033444791,13170041711375
"64bc81df-9215-4ea0-ac44-1d2d404aac97",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13170075367791,13170080283916,13170081456458
"980bc1be-27a0-45ca-baf6-3fedae0545ab",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13170116529375,13170121276708,13170125736791
"c103eafa-4ba5-4881-a32a-d3762efa1945",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13170156418541,13170164050250,13170170828000
"f3743551-3b26-4e54-a9ad-9d1a3555c79b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13170210611458,13170218543833,13170221926416
"79b3c4e8-f6f7-4d87-8520-05ac417500ff",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13170258564625,13170266730125,13170277658416
"b32901f5-89a7-4ced-ac4e-354fdf898432",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13170312250375,13170326081666,13170328936833
"ae7cc97a-f666-4e0e-9405-e76edffbd28b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13170372854416,13170384790125,13170386394500
"ced19e73-196a-4891-bfa4-4e384858868a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13170422878666,13170435588958,13170438063625
"1d998206-5bc8-4e4c-b60c-6fad0f54913e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13170487489041,13170495603250,13170499271958
"12059eb1-37f3-4dae-8579-3390bb71def5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13170528489291,13170535393541,13170537056958
"3bb69e0f-503a-4390-80da-54886312609d",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13170580033916,13170587415666,13170591399250
