request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"724bb324-8eee-4d44-993b-7ea7f15d9b1f",GET,/images/favicon.ico,,,200,image/x-icon,,,3949653665791,3949827520333,3949835805625
"f70ad90e-765a-4f2e-a2e0-7f2832712574",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&service=574&username=",,3949895843208,3950049547541,3959019275041
"5849858f-e002-497f-8467-3aaf0fb1e760",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,3959558974500,3959582205333,3959594881875
"d272896e-9686-49c8-bfd9-e9f0ff2371ce",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,3959688866041,3960170054916,3960420759250
"de5897b3-c9d8-4a46-9cbc-2202dd835c42",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,3960973153375,3961007742041,3961020755500
"a350b598-aaa3-439c-9c92-47d82b71f216",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,3961125043875,3961166556833,3961176281000
"454b8096-69a1-4e36-8eef-d5314d25e30f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,3961257761500,3961277813916,3961287741666
"bb164f00-3467-4ee3-9833-08d699bffef6",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,3961367602416,3961383051291,3961391486625
"27c23c9c-89e6-4ea3-b821-4c4599ab616c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,3961468386458,3961485360541,3961493537166
"746bab7c-7391-433e-a57f-c43161c4fc50",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,3961565280458,3961580949458,3961588169583
"40e98dc7-eb34-4ad2-a9be-36611191f601",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,3961644740041,3961657048041,3961660884208
"f721ef8a-fd00-4b9e-af7f-8c1b411a40db",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,3961701487625,3961717870875,3961725377416
"18ba01e7-2dfb-4980-ab90-0a9bb2751152",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,3961838044916,3961848960791,3961859214000
"2d967a34-6a14-436b-9b39-e958f77162b6",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,3961898746291,3961911565208,3961921444666
"b48185b5-42b1-4cb8-be7c-985a07283b15",GET,/images/AcmeANSLogo.png,,,200,image/png,,,3961992275583,3962005739208,3962009154916
"69d3b79b-1cc4-4e3b-a75e-ef61a498a4bd",POST,"/anonymous/system/sign-in",,"id=&password=technician1&remember=false&username=technician1&version=",302,,,,3962358374458,3963260502541,3963282542958
"c784d95f-366d-4c28-9477-e05f58256fda",GET,/,,,302,,,,3963381541208,3963486454291,3963495771041
"99221ba9-04e0-4291-952a-5b3c97ade79e",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=572,,3963548347291,3963591688958,3964608640500
"d0322164-f6a3-4991-bd63-3eefc3fc05a2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,3964971701083,3964986274458,3964993415916
"e08b3c29-f1ff-4a88-aab5-6c8e0d91c7fb",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,3965040442166,3965057755500,3965067102208
"8bad2176-d380-46a1-9192-e7944d3b1e52",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,3965129795250,3965145012333,3965149345166
"a530a72f-ba29-48fc-b615-a1e9aea2fddf",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,3965209269208,3965222496375,3965226530916
"a35d2c3a-4609-47d3-be70-eec27cf65bc5",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,3965284006791,3965289598250,3965292110833
"ab2a4a6b-05cb-4dca-9708-c6aefa2aeec0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,3965347735875,3965361557916,3965369929125
"be9c9428-a897-4d21-9cf9-3171ab740a63",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,3965460347041,3965486082791,3965496326375
"dc0578c4-d5f3-4ce0-9ada-049074598dca",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,3965566007708,3965572518458,3965580519000
"2d265858-deac-403b-86e1-3a2873e6186f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,3965696062458,3965726908291,3965746012041
"938b3361-6010-41c0-bf4a-fe6a629f20c3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,3965822277375,3965837630875,3965844534541
"e2197931-cc83-4268-99d7-c5e373998685",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,3965899802541,3965913604833,3965926977458
"ede2fc91-450f-40e4-8ee7-5a29f869da36",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,3965978116000,3966001527375,3966012882375
"74ed3baa-6158-47b5-817a-6082bc43dc6f",GET,/images/AcmeANSLogo.png,,,200,image/png,,,3966056786000,3966078543541,3966082754791
"b78bf6d1-0421-4d84-af41-50dbe6f05419",GET,"/technician/maintenance-record/list-mine",,,200,text/html;charset=utf-8,"aircraft%5B2%5D=113&version%5B1%5D=0&status%5B0%5D=COMPLETED&version%5B13%5D=0&nextInspectionDue%5B1%5D=2026%2F09%2F01+10%3A00&id%5B9%5D=345&maintenanceMoment%5B5%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B14%5D=2012%2F07%2F02+00%3A00&status%5B22%5D=COMPLETED&status%5B10%5D=COMPLETED&version%5B14%5D=0&aircraft%5B1%5D=113&version%5B2%5D=0&maintenanceMoment%5B6%5D=2012%2F07%2F02+00%3A00&status%5B1%5D=COMPLETED&nextInspectionDue%5B2%5D=2026%2F09%2F01+10%3A00&id%5B8%5D=344&status%5B11%5D=COMPLETED&maintenanceMoment%5B15%5D=2012%2F07%2F02+00%3A00&version%5B15%5D=0&version%5B3%5D=0&maintenanceMoment%5B7%5D=2012%2F07%2F02+00%3A00&id%5B19%5D=355&status%5B2%5D=COMPLETED&id%5B7%5D=343&nextInspectionDue%5B3%5D=2026%2F09%2F01+10%3A00&nextInspectionDue%5B18%5D=2026%2F09%2F01+10%3A00&aircraft%5B4%5D=113&maintenanceMoment%5B12%5D=2012%2F07%2F02+00%3A00&status%5B20%5D=IN_PROGRESS&version%5B16%5D=0&version%5B4%5D=0&status%5B3%5D=COMPLETED&maintenanceMoment%5B8%5D=2012%2F07%2F02+00%3A00&id%5B6%5D=342&aircraft%5B19%5D=113&aircraft%5B3%5D=113&nextInspectionDue%5B19%5D=2026%2F09%2F01+10%3A00&nextInspectionDue%5B4%5D=2026%2F09%2F01+10%3A00&maintenanceMoment%5B13%5D=2012%2F07%2F02+00%3A00&status%5B21%5D=COMPLETED&version%5B17%5D=0&version%5B5%5D=0&nextInspectionDue%5B20%5D=2026%2F09%2F01+10%3A00&id%5B17%5D=353&maintenanceMoment%5B1%5D=2000%2F01%2F01+00%3A01&aircraft%5B6%5D=113&maintenanceMoment%5B10%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B22%5D=2012%2F07%2F02+00%3A00&aircraft%5B10%5D=113&nextInspectionDue%5B5%5D=2026%2F09%2F01+10%3A00&aircraft%5B22%5D=113&id%5B5%5D=341&version%5B6%5D=0&version%5B18%5D=0&nextInspectionDue%5B21%5D=2026%2F09%2F01+10%3A00&id%5B18%5D=354&maintenanceMoment%5B2%5D=2024%2F12%2F31+23%3A59&aircraft%5B5%5D=113&maintenanceMoment%5B11%5D=2012%2F07%2F02+00%3A00&aircraft%5B21%5D=113&nextInspectionDue%5B6%5D=2026%2F09%2F01+10%3A00&id%5B4%5D=340&version%5B7%5D=0&id%5B15%5D=351&version%5B19%5D=0&maintenanceMoment%5B3%5D=2025%2F01%2F01+00%3A00&maintenanceMoment%5B20%5D=2012%2F07%2F02+00%3A00&id%5B3%5D=339&aircraft%5B8%5D=113&nextInspectionDue%5B7%5D=2025%2F01%2F01+00%3A00&aircraft%5B20%5D=113&version%5B8%5D=0&id%5B16%5D=352&maintenanceMoment%5B4%5D=2012%2F07%2F02+00%3A00&service=539&nextInspectionDue%5B8%5D=2025%2F01%2F01+00%3A01&maintenanceMoment%5B21%5D=2012%2F07%2F02+00%3A00&id%5B2%5D=338&aircraft%5B7%5D=113&id%5B13%5D=349&status%5B18%5D=PENDING&version%5B9%5D=0&aircraft%5B14%5D=113&nextInspectionDue%5B12%5D=2026%2F09%2F01+10%3A00&status%5B8%5D=COMPLETED&nextInspectionDue%5B9%5D=2200%2F12%2F31+23%3A58&id%5B1%5D=337&id%5B14%5D=350&status%5B19%5D=COMPLETED&nextInspectionDue%5B13%5D=2026%2F09%2F01+10%3A00&aircraft%5B13%5D=113&status%5B9%5D=COMPLETED&id%5B0%5D=335&aircraft%5B9%5D=113&id%5B11%5D=347&status%5B16%5D=IN_PROGRESS&nextInspectionDue%5B10%5D=2200%2F12%2F31+23%3A59&aircraft%5B12%5D=113&nextInspectionDue%5B22%5D=2026%2F09%2F01+10%3A00&id%5B12%5D=348&status%5B17%5D=COMPLETED&version%5B20%5D=0&nextInspectionDue%5B11%5D=2026%2F09%2F01+10%3A00&maintenanceMoment%5B0%5D=2012%2F07%2F02+00%3A00&aircraft%5B11%5D=113&maintenanceMoment%5B18%5D=2012%2F07%2F02+00%3A00&id%5B21%5D=357&status%5B4%5D=PENDING&maintenanceMoment%5B9%5D=2012%2F07%2F02+00%3A00&version%5B21%5D=0&aircraft%5B18%5D=113&nextInspectionDue%5B16%5D=2026%2F09%2F01+10%3A00&status%5B14%5D=COMPLETED&maintenanceMoment%5B19%5D=2012%2F07%2F02+00%3A00&id%5B22%5D=359&id%5B10%5D=346&status%5B5%5D=IN_PROGRESS&version%5B10%5D=0&version%5B22%5D=0&nextInspectionDue%5B17%5D=2026%2F09%2F01+10%3A00&aircraft%5B17%5D=113&status%5B15%5D=PENDING&aircraft%5B0%5D=113&status%5B6%5D=COMPLETED&version%5B11%5D=0&nextInspectionDue%5B14%5D=2026%2F09%2F01+10%3A00&aircraft%5B16%5D=113&status%5B12%5D=IN_PROGRESS&maintenanceMoment%5B16%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B17%5D=2012%2F07%2F02+00%3A00&id%5B20%5D=356&version%5B12%5D=0&nextInspectionDue%5B0%5D=2026%2F09%2F01+10%3A00&aircraft%5B15%5D=113&status%5B7%5D=COMPLETED&nextInspectionDue%5B15%5D=2026%2F09%2F01+10%3A00&status%5B13%5D=PENDING&version%5B0%5D=0",,3966154428291,3966661691708,3975091004208
"b2a09792-ec25-4667-a00f-fdae5195a701",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,3976806219708,3976826125791,3976831639083
"81f0e42c-1d5c-456f-aa39-421df50d54f8",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,3976896220583,3976909543625,3976918556958
"075b6287-cb6e-406b-a524-55bd5558d0b1",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,3976988562458,3977001778291,3977005363541
"eed42adf-e388-4071-af3e-16ef1297fd58",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,3977055610291,3977081567083,3977098186166
"515a35c2-8016-44ad-ab77-e9e525346ae4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,3977180764041,3977192913083,3977205860958
"804bca49-784d-4bbd-a7bf-851219109ea3",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,3977258084000,3977267335083,3977272287750
"5a8847aa-7ef8-4f9b-a8e7-80410c00461c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,3977315768083,3977328986916,3977339854416
"d6dfb913-3e6a-415f-9b46-404431e470a1",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,3977387550333,3977404797666,3977421684958
"905525b5-f858-45e4-a955-821039eb8063",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,3977479854791,3977487502291,3977493755875
"a173e7fe-c209-4c31-af85-2b7728d01b0d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,3977555593083,3977565301375,3977578450541
"9b4da34f-7deb-4019-a296-2453165c363c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,3977621298541,3977658547083,3977673357041
"8ecaacf9-ff59-4ef0-aaa0-dfc024550d8c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,3977716262208,3977721000208,3977727161958
"1df19dba-11f7-417a-a431-bb489eac4df0",GET,/images/AcmeANSLogo.png,,,200,image/png,,,3977778846375,3977789053208,3977803206541
"128e975b-ae95-4e1d-a601-5de2440e68ee",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,3977874586125,3977911632333,3978151115250
"dee2ec39-712e-4d0c-a34c-5728304c3a4b",GET,"/technician/maintenance-record/show",id=335,,200,text/html;charset=utf-8,"notes=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&maintenanceMoment=2012%2F07%2F02+00%3A00&id=335&estimatedCost=EUR+500%2C000.00&version=0&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&status=COMPLETED&maintenanceRecordId=335&aicraft=113&service=572&nextInspectionDue=2026%2F09%2F01+10%3A00",,3978222349916,3978791999250,3984147106750
"2805e5ee-bda9-4c6e-85cb-e02713080c08",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,3984883938833,3985182685000,3985196378125
"c9e7a57f-6976-496b-959e-0e21c798eb9c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,3985519210250,3985526621250,3985534807416
"0891bdbd-5fb9-409f-b0c8-0194a510dbc3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,3985572710958,3985580830458,3985583136833
"30b35f18-505e-4bfd-9b17-7309f862fd44",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,3985603954208,3985612631041,3985614668791
"ab15edd2-43f3-4116-ac8b-3cefb5f42f3b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,3985637290625,3985645607041,3985651623083
"53819756-8a61-42e2-abba-995969c5192d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,3985764928083,3985785090416,3985787421875
"6caa23a9-f1fa-43b5-a37a-b7a1acf4ac54",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,3985836159416,3985849441958,3985857033500
"b376e0e9-57dc-4be5-a09d-cb029330e1f1",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,3985893222083,3985905468500,3985909020875
"5d11104e-a10f-424a-bc1f-5e57652ddac9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,3985949890208,3985958038750,3985961069541
"6afe95db-7f68-4508-969a-4f352c2bc2cb",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,3986004291666,3986009490750,3986012457875
"4a3c2fcb-c51f-412b-97b7-305f405b55d8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,3986045294958,3986051205708,3986053226625
"d9498773-80c5-482a-8b64-74190a04cc36",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,3986095153500,3986101232041,3986102749041
"b2bfda29-e991-4fa0-96ef-efb049968c9c",GET,/images/AcmeANSLogo.png,,,200,image/png,,,3986126985250,3986135607750,3986137897791
